t_s,sim_time_s,state,z_m,x_m,y_m,roll_deg,pitch_deg,yaw_deg,upper_rad_s,lower_rad_s,horizontal_error_m,touchdown_vz_m_s,abort_reason,disturbance_active,buoyancy_n,slamming_force_n
1.095,15.965,APPROACH,0.7374682803616976,0.004784460729544967,-0.0022718967111793383,-0.0077,-0.0065,30.0,142.212,142.212,7.07389,0.0,,False,1.74704e-13,0.0
2.273,16.587,APPROACH,0.7351771553125113,0.007770190824741194,-0.004799310753881348,2.8627,-2.8577,29.0539,144.147,144.147,6.89187,0.0,,False,8.63447e-17,0.0
3.284,17.21,APPROACH,0.7266204845555253,-0.21498900707166804,-0.2887614457722192,7.0829,-7.1768,1.865,143.888,143.888,6.07238,0.0,,False,3.76602e-20,0.0
4.297,17.778,APPROACH,0.7264811832040273,-0.817557922829819,-0.9608734386862258,7.4134,-4.0624,-22.1327,142.767,142.767,4.83793,0.0,,False,3.14644e-23,0.0
5.315,18.347,APPROACH,0.7290178232784442,-1.7104529637835852,-1.8811425991869846,-1.0949,0.1198,-29.9381,142.736,142.736,3.58326,0.0,,False,2.72925e-26,0.0
6.347,18.913,APPROACH,0.7275729466537069,-2.5695273275049613,-2.751081397930445,-2.8339,0.7364,-30.0011,142.878,142.878,2.45255,0.0,,False,1.93825e-29,0.0
7.459,19.539,APPROACH,0.7264639562456924,-3.3376221505331025,-3.5271370098115176,-3.2794,0.8837,-30.0004,142.927,142.927,1.46481,0.0,,False,8.14271e-33,0.0
8.551,20.158,APPROACH,0.7259565147706132,-4.023799753520566,-4.177886345592464,-3.53,0.6539,-30.0065,142.903,142.903,0.728211,0.0,,False,3.73362e-36,0.0
9.658,20.727,APPROACH,0.7259682393600815,-4.547031885608167,-4.623747867832571,-5.0847,1.8161,-30.0257,143.201,143.201,0.254292,0.0,,False,1.56852e-39,0.0
10.683,21.351,ALIGN,0.7257461972792436,-4.847299537049362,-4.875293885720521,-3.5277,1.2832,-29.994,142.8,142.8,0.0841047,0.0,,False,1.15649e-42,0.0
11.866,21.975,ALIGN,0.7264510640504327,-4.9496740352309185,-4.961030478291809,-1.3222,0.4814,-29.999,142.738,142.738,0.0192106,0.0,,False,2.87407e-46,0.0
12.906,22.602,HIGH_HOVER,0.7265086815358043,-4.98840335242102,-4.9930942363649065,-0.3873,0.15,-29.9999,142.723,142.723,0.00245168,0.0,,False,1.96597e-49,0.0
13.93,23.17,NEAR_WATER,0.7268183570931837,-4.999205977119218,-5.001930062364838,-0.1118,0.051,-30.0,140.237,140.237,0.00502839,0.0,,False,1.58208e-52,0.0
14.936,23.741,NEAR_WATER,0.6449247553090586,-5.003070662917224,-5.004778388538687,-0.0204,0.0444,-30.0,145.551,145.551,0.00714582,0.0,,False,1.37231e-55,0.0
16.065,24.359,NEAR_WATER,0.48754243711728484,-5.0045052503247955,-5.006096902948611,-0.0156,0.0013,-30.0,142.955,142.955,0.00815033,0.0,,False,5.34861e-59,0.0
17.085,24.929,CONTACT_CONFIRM,0.3901444075619748,-5.005016001073006,-5.0065598683085,-0.0044,-0.0054,-30.0,133.096,133.096,0.00843817,-0.0390399,,False,11.8977,1.3345
18.095,25.497,SETTLING,0.3717896522330079,-5.0052783795212195,-5.006582738774051,-0.0113,-0.0112,-30.0,123.013,123.013,0.00832305,-0.0390399,,False,23.0895,0.370063
19.105,26.067,SPOOL_DOWN,0.3678364977903599,-5.005498987955672,-5.006138926264222,-0.0116,-0.0114,-30.0,101.644,101.644,0.00575851,-0.0390399,,False,48.0406,1.55922
20.118,26.629,SPOOL_DOWN,0.3543977022361951,-5.002832847626081,-5.003873508402305,-0.1656,0.0054,-29.9999,47.4564,47.4564,0.00265035,-0.0390399,,False,76.6239,0.543864
21.139,27.198,LANDED,0.3478166263561944,-4.999972187536363,-5.0024644920445445,-0.1782,-0.0548,-30.0,0.956269,0.956269,0.00319992,-0.0390399,,False,80.3566,0.0
